Id,Class
1665,DERMASON
1666,DERMASON
1667,DERMASON
1668,DERMASON
1669,DERMASON
1670,DERMASON
1671,DERMASON
1672,DERMASON
1673,DERMASON
1674,DERMASON
1675,DERMASON
1676,DERMASON
1677,DERMASON
1678,DERMASON
1679,DERMASON
1680,DERMASON
1681,DERMASON
1682,DERMASON
1683,DERMASON
1684,DERMASON
1685,DERMASON
1686,DERMASON
1687,DERMASON
1688,DERMASON
1689,DERMASON
1690,DERMASON
1691,DERMASON
1692,DERMASON
1693,DERMASON
1694,DERMASON
1695,DERMASON
1696,DERMASON
1697,DERMASON
1698,DERMASON
1699,DERMASON
1700,DERMASON
1701,DERMASON
1702,DERMASON
1703,DERMASON
1704,DERMASON
1705,DERMASON
1706,DERMASON
1707,DERMASON
1708,DERMASON
1709,DERMASON
1710,DERMASON
1711,DERMASON
1712,DERMASON
1713,DERMASON
1714,DERMASON
1715,DERMASON
1716,DERMASON
1717,DERMASON
1718,DERMASON
1719,DERMASON
1720,DERMASON
1721,DERMASON
1722,DERMASON
1723,DERMASON
1724,DERMASON
1725,DERMASON
1726,DERMASON
1727,DERMASON
1728,DERMASON
1729,DERMASON
1730,DERMASON
1731,DERMASON
1732,DERMASON
1733,DERMASON
1734,DERMASON
1735,DERMASON
1736,DERMASON
1737,DERMASON
1738,DERMASON
1739,DERMASON
1740,DERMASON
1741,DERMASON
1742,DERMASON
1743,DERMASON
1744,DERMASON
1745,DERMASON
1746,DERMASON
1747,DERMASON
1748,DERMASON
1749,DERMASON
1750,DERMASON
1751,DERMASON
1752,DERMASON
1753,DERMASON
1754,DERMASON
1755,DERMASON
1756,DERMASON
1757,DERMASON
1758,DERMASON
1759,DERMASON
1760,DERMASON
1761,DERMASON
1762,DERMASON
1763,DERMASON
1764,DERMASON
1765,DERMASON
1766,DERMASON
1767,DERMASON
1768,DERMASON
1769,DERMASON
1770,DERMASON
1771,DERMASON
1772,DERMASON
1773,DERMASON
1774,DERMASON
1775,DERMASON
1776,DERMASON
1777,DERMASON
1778,DERMASON
1779,DERMASON
1780,DERMASON
1781,DERMASON
1782,DERMASON
1783,DERMASON
1784,DERMASON
1785,DERMASON
1786,DERMASON
1787,DERMASON
1788,DERMASON
1789,DERMASON
1790,DERMASON
1791,DERMASON
1792,DERMASON
1793,DERMASON
1794,DERMASON
1795,DERMASON
1796,DERMASON
1797,DERMASON
1798,DERMASON
1799,DERMASON
1800,DERMASON
1801,DERMASON
1802,DERMASON
1803,DERMASON
1804,DERMASON
1805,DERMASON
1806,DERMASON
1807,DERMASON
1808,DERMASON
1809,DERMASON
1810,DERMASON
1811,DERMASON
1812,DERMASON
1813,DERMASON
1814,DERMASON
1815,DERMASON
1816,DERMASON
1817,DERMASON
1818,DERMASON
1819,DERMASON
1820,DERMASON
1821,DERMASON
1822,DERMASON
1823,DERMASON
1824,DERMASON
1825,DERMASON
1826,DERMASON
1827,DERMASON
1828,DERMASON
1829,DERMASON
1830,DERMASON
1831,DERMASON
1832,DERMASON
1833,DERMASON
1834,DERMASON
1835,DERMASON
1836,DERMASON
1837,DERMASON
1838,DERMASON
1839,DERMASON
1840,DERMASON
1841,DERMASON
1842,DERMASON
1843,DERMASON
1844,DERMASON
1845,DERMASON
1846,DERMASON
1847,DERMASON
1848,DERMASON
1849,DERMASON
1850,DERMASON
1851,DERMASON
1852,DERMASON
1853,DERMASON
1854,DERMASON
1855,DERMASON
1856,DERMASON
1857,DERMASON
1858,DERMASON
1859,DERMASON
1860,DERMASON
1861,DERMASON
1862,DERMASON
1863,DERMASON
1864,DERMASON
1865,DERMASON
1866,DERMASON
1867,DERMASON
1868,DERMASON
1869,DERMASON
1870,DERMASON
1871,DERMASON
1872,DERMASON
1873,DERMASON
1874,DERMASON
1875,DERMASON
1876,DERMASON
1877,DERMASON
1878,DERMASON
1879,DERMASON
1880,DERMASON
1881,DERMASON
1882,DERMASON
1883,DERMASON
1884,DERMASON
1885,DERMASON
1886,DERMASON
1887,DERMASON
1888,DERMASON
1889,DERMASON
1890,DERMASON
1891,DERMASON
1892,DERMASON
1893,DERMASON
1894,DERMASON
1895,DERMASON
1896,DERMASON
1897,DERMASON
1898,DERMASON
1899,DERMASON
1900,DERMASON
1901,DERMASON
1902,DERMASON
1903,DERMASON
1904,DERMASON
1905,DERMASON
1906,DERMASON
1907,DERMASON
1908,DERMASON
1909,DERMASON
1910,DERMASON
1911,DERMASON
1912,DERMASON
1913,DERMASON
1914,DERMASON
1915,DERMASON
1916,DERMASON
1917,DERMASON
1918,DERMASON
1919,DERMASON
1920,DERMASON
1921,DERMASON
1922,DERMASON
1923,DERMASON
1924,DERMASON
1925,DERMASON
1926,DERMASON
1927,DERMASON
1928,DERMASON
1929,DERMASON
1930,DERMASON
1931,DERMASON
1932,DERMASON
1933,DERMASON
1934,DERMASON
1935,DERMASON
1936,DERMASON
1937,DERMASON
1938,DERMASON
1939,DERMASON
1940,DERMASON
1941,DERMASON
1942,DERMASON
1943,DERMASON
1944,DERMASON
1945,DERMASON
1946,DERMASON
1947,DERMASON
1948,DERMASON
1949,DERMASON
1950,DERMASON
1951,DERMASON
1952,DERMASON
1953,DERMASON
1954,DERMASON
1955,DERMASON
1956,DERMASON
1957,DERMASON
1958,DERMASON
1959,DERMASON
1960,DERMASON
1961,DERMASON
1962,DERMASON
1963,DERMASON
1964,DERMASON
1965,DERMASON
1966,DERMASON
1967,DERMASON
1968,DERMASON
1969,DERMASON
1970,DERMASON
1971,DERMASON
1972,DERMASON
1973,DERMASON
1974,DERMASON
1975,DERMASON
1976,DERMASON
1977,DERMASON
1978,DERMASON
1979,DERMASON
1980,DERMASON
1981,DERMASON
1982,DERMASON
1983,DERMASON
1984,DERMASON
1985,DERMASON
1986,DERMASON
1987,DERMASON
1988,DERMASON
1989,DERMASON
1990,DERMASON
1991,DERMASON
1992,DERMASON
1993,DERMASON
1994,DERMASON
1995,DERMASON
1996,DERMASON
1997,DERMASON
1998,DERMASON
1999,DERMASON
2000,DERMASON
2001,DERMASON
2002,DERMASON
2003,DERMASON
2004,DERMASON
2005,DERMASON
2006,DERMASON
2007,DERMASON
2008,DERMASON
2009,DERMASON
2010,DERMASON
2011,DERMASON
2012,DERMASON
2013,DERMASON
2014,DERMASON
2015,DERMASON
2016,DERMASON
2017,DERMASON
2018,DERMASON
2019,DERMASON
2020,DERMASON
2021,DERMASON
2022,DERMASON
2023,DERMASON
2024,DERMASON
2025,DERMASON
2026,DERMASON
2027,DERMASON
2028,DERMASON
2029,DERMASON
2030,DERMASON
2031,DERMASON
2032,DERMASON
2033,DERMASON
2034,DERMASON
2035,DERMASON
2036,DERMASON
2037,DERMASON
2038,DERMASON
2039,DERMASON
2040,DERMASON
2041,DERMASON
2042,DERMASON
2043,DERMASON
2044,DERMASON
2045,DERMASON
2046,DERMASON
2047,DERMASON
2048,DERMASON
2049,DERMASON
2050,DERMASON
2051,DERMASON
2052,DERMASON
2053,DERMASON
2054,DERMASON
2055,DERMASON
2056,DERMASON
2057,DERMASON
2058,DERMASON
2059,DERMASON
2060,DERMASON
2061,DERMASON
2062,DERMASON
2063,DERMASON
2064,DERMASON
2065,DERMASON
2066,DERMASON
2067,DERMASON
2068,DERMASON
2069,DERMASON
2070,DERMASON
2071,DERMASON
2072,DERMASON
2073,DERMASON
2074,DERMASON
2075,DERMASON
2076,DERMASON
2077,DERMASON
2078,DERMASON
2079,DERMASON
2080,DERMASON
2081,DERMASON
2082,DERMASON
2083,DERMASON
2084,DERMASON
2085,DERMASON
2086,DERMASON
2087,DERMASON
2088,DERMASON
2089,DERMASON
2090,DERMASON
2091,DERMASON
2092,DERMASON
2093,DERMASON
2094,DERMASON
2095,DERMASON
2096,DERMASON
2097,DERMASON
2098,DERMASON
2099,DERMASON
2100,DERMASON
2101,DERMASON
2102,DERMASON
2103,DERMASON
2104,DERMASON
2105,DERMASON
2106,DERMASON
2107,DERMASON
2108,DERMASON
2109,DERMASON
2110,DERMASON
2111,DERMASON
2112,DERMASON
2113,DERMASON
2114,DERMASON
2115,DERMASON
2116,DERMASON
2117,DERMASON
2118,DERMASON
2119,DERMASON
2120,DERMASON
2121,DERMASON
2122,DERMASON
2123,DERMASON
2124,DERMASON
2125,DERMASON
2126,DERMASON
2127,DERMASON
2128,DERMASON
2129,DERMASON
2130,DERMASON
2131,DERMASON
2132,DERMASON
2133,DERMASON
2134,DERMASON
2135,DERMASON
2136,DERMASON
2137,DERMASON
2138,DERMASON
2139,DERMASON
2140,DERMASON
2141,DERMASON
2142,DERMASON
2143,DERMASON
2144,DERMASON
2145,DERMASON
2146,DERMASON
2147,DERMASON
2148,DERMASON
2149,DERMASON
2150,DERMASON
2151,DERMASON
2152,DERMASON
2153,DERMASON
2154,DERMASON
2155,DERMASON
2156,DERMASON
2157,DERMASON
2158,DERMASON
2159,DERMASON
2160,DERMASON
2161,DERMASON
2162,DERMASON
2163,DERMASON
2164,DERMASON
2165,DERMASON
2166,DERMASON
2167,DERMASON
2168,DERMASON
2169,DERMASON
2170,DERMASON
2171,DERMASON
2172,DERMASON
2173,DERMASON
2174,DERMASON
2175,DERMASON
2176,DERMASON
2177,DERMASON
2178,DERMASON
2179,DERMASON
2180,DERMASON
2181,DERMASON
2182,DERMASON
2183,DERMASON
2184,DERMASON
2185,DERMASON
2186,DERMASON
2187,DERMASON
2188,DERMASON
2189,DERMASON
2190,DERMASON
2191,DERMASON
2192,DERMASON
2193,DERMASON
2194,DERMASON
2195,DERMASON
2196,DERMASON
2197,DERMASON
2198,DERMASON
2199,DERMASON
2200,DERMASON
2201,DERMASON
2202,DERMASON
2203,DERMASON
2204,DERMASON
2205,DERMASON
2206,DERMASON
2207,DERMASON
2208,DERMASON
2209,DERMASON
2210,DERMASON
2211,DERMASON
2212,DERMASON
2213,DERMASON
2214,DERMASON
2215,DERMASON
2216,DERMASON
2217,DERMASON
2218,DERMASON
2219,DERMASON
2220,DERMASON
2221,DERMASON
2222,DERMASON
2223,DERMASON
2224,DERMASON
2225,DERMASON
2226,DERMASON
2227,DERMASON
2228,DERMASON
2229,DERMASON
2230,DERMASON
2231,DERMASON
2232,DERMASON
2233,DERMASON
2234,DERMASON
2235,DERMASON
2236,DERMASON
2237,DERMASON
2238,DERMASON
2239,DERMASON
2240,DERMASON
2241,DERMASON
2242,DERMASON
2243,DERMASON
2244,DERMASON
2245,DERMASON
2246,DERMASON
2247,DERMASON
2248,DERMASON
2249,DERMASON
2250,DERMASON
2251,DERMASON
2252,DERMASON
2253,DERMASON
2254,DERMASON
2255,DERMASON
2256,DERMASON
2257,DERMASON
2258,DERMASON
2259,DERMASON
2260,DERMASON
2261,DERMASON
2262,DERMASON
2263,DERMASON
2264,DERMASON
2265,DERMASON
2266,DERMASON
2267,DERMASON
2268,DERMASON
2269,DERMASON
2270,DERMASON
2271,DERMASON
2272,DERMASON
2273,DERMASON
2274,DERMASON
2275,DERMASON
2276,DERMASON
2277,DERMASON
2278,DERMASON
2279,DERMASON
2280,DERMASON
2281,DERMASON
2282,DERMASON
2283,DERMASON
2284,DERMASON
2285,DERMASON
2286,DERMASON
2287,DERMASON
2288,DERMASON
2289,DERMASON
2290,DERMASON
2291,DERMASON
2292,DERMASON
2293,DERMASON
2294,DERMASON
2295,DERMASON
2296,DERMASON
2297,DERMASON
2298,DERMASON
2299,DERMASON
2300,DERMASON
2301,DERMASON
2302,DERMASON
2303,DERMASON
2304,DERMASON
2305,DERMASON
2306,DERMASON
2307,DERMASON
2308,DERMASON
2309,DERMASON
2310,DERMASON
2311,DERMASON
2312,DERMASON
2313,DERMASON
2314,DERMASON
2315,DERMASON
2316,DERMASON
2317,DERMASON
2318,DERMASON
2319,DERMASON
2320,DERMASON
2321,DERMASON
2322,DERMASON
2323,DERMASON
2324,DERMASON
2325,DERMASON
2326,DERMASON
2327,DERMASON
2328,DERMASON
2329,DERMASON
2330,DERMASON
2331,DERMASON
2332,DERMASON
2333,DERMASON
2334,DERMASON
2335,DERMASON
2336,DERMASON
2337,DERMASON
2338,DERMASON
2339,DERMASON
2340,DERMASON
2341,DERMASON
2342,DERMASON
2343,DERMASON
2344,DERMASON
2345,DERMASON
2346,DERMASON
2347,DERMASON
2348,DERMASON
2349,DERMASON
2350,DERMASON
2351,DERMASON
2352,DERMASON
2353,DERMASON
2354,DERMASON
2355,DERMASON
2356,DERMASON
2357,DERMASON
2358,DERMASON
2359,DERMASON
2360,DERMASON
2361,DERMASON
2362,DERMASON
2363,DERMASON
2364,DERMASON
2365,DERMASON
2366,DERMASON
2367,DERMASON
2368,DERMASON
2369,DERMASON
2370,DERMASON
2371,DERMASON
2372,DERMASON
2373,DERMASON
2374,DERMASON
2375,DERMASON
2376,DERMASON
2377,DERMASON
2378,DERMASON
2379,DERMASON
2380,DERMASON
2381,DERMASON
2382,DERMASON
2383,DERMASON
2384,DERMASON
2385,DERMASON
2386,DERMASON
2387,DERMASON
2388,DERMASON
2389,DERMASON
2390,DERMASON
2391,DERMASON
2392,DERMASON
2393,DERMASON
2394,DERMASON
2395,DERMASON
2396,DERMASON
2397,DERMASON
2398,DERMASON
2399,DERMASON
2400,DERMASON
2401,DERMASON
2402,DERMASON
2403,DERMASON
2404,DERMASON
2405,DERMASON
2406,DERMASON
2407,DERMASON
2408,DERMASON
2409,DERMASON
2410,DERMASON
2411,DERMASON
2412,DERMASON
2413,DERMASON
2414,DERMASON
2415,DERMASON
2416,DERMASON
2417,DERMASON
2418,DERMASON
2419,DERMASON
2420,DERMASON
2421,DERMASON
2422,DERMASON
2423,DERMASON
2424,DERMASON
2425,DERMASON
2426,DERMASON
2427,DERMASON
2428,DERMASON
2429,DERMASON
2430,DERMASON
2431,DERMASON
2432,DERMASON
2433,DERMASON
2434,DERMASON
2435,DERMASON
2436,DERMASON
2437,DERMASON
2438,DERMASON
2439,DERMASON
2440,DERMASON
2441,DERMASON
2442,DERMASON
2443,DERMASON
2444,DERMASON
2445,DERMASON
2446,DERMASON
2447,DERMASON
2448,DERMASON
2449,DERMASON
2450,DERMASON
2451,DERMASON
2452,DERMASON
2453,DERMASON
2454,DERMASON
2455,DERMASON
2456,DERMASON
2457,DERMASON
2458,DERMASON
2459,DERMASON
2460,DERMASON
2461,DERMASON
2462,DERMASON
2463,DERMASON
2464,DERMASON
2465,DERMASON
2466,DERMASON
2467,DERMASON
2468,DERMASON
2469,DERMASON
2470,DERMASON
2471,DERMASON
2472,DERMASON
2473,DERMASON
2474,DERMASON
2475,DERMASON
2476,DERMASON
2477,DERMASON
2478,DERMASON
2479,DERMASON
2480,DERMASON
2481,DERMASON
2482,DERMASON
2483,DERMASON
2484,DERMASON
2485,DERMASON
2486,DERMASON
2487,DERMASON
2488,DERMASON
2489,DERMASON
2490,DERMASON
2491,DERMASON
2492,DERMASON
2493,DERMASON
2494,DERMASON
2495,DERMASON
2496,DERMASON
2497,DERMASON
2498,DERMASON
2499,DERMASON
2500,DERMASON
2501,DERMASON
2502,DERMASON
2503,DERMASON
2504,DERMASON
2505,DERMASON
2506,DERMASON
2507,DERMASON
2508,DERMASON
2509,DERMASON
2510,DERMASON
2511,DERMASON
2512,DERMASON
2513,DERMASON
2514,DERMASON
2515,DERMASON
2516,DERMASON
2517,DERMASON
2518,DERMASON
2519,DERMASON
2520,DERMASON
2521,DERMASON
2522,DERMASON
2523,DERMASON
2524,DERMASON
2525,DERMASON
2526,DERMASON
2527,DERMASON
2528,DERMASON
2529,DERMASON
2530,DERMASON
2531,DERMASON
2532,DERMASON
2533,DERMASON
2534,DERMASON
2535,DERMASON
2536,DERMASON
2537,DERMASON
2538,DERMASON
2539,DERMASON
2540,DERMASON
2541,DERMASON
2542,DERMASON
2543,DERMASON
2544,DERMASON
2545,DERMASON
2546,DERMASON
2547,DERMASON
2548,DERMASON
2549,DERMASON
2550,DERMASON
2551,DERMASON
2552,DERMASON
2553,DERMASON
2554,DERMASON
2555,DERMASON
2556,DERMASON
2557,DERMASON
2558,DERMASON
2559,DERMASON
2560,DERMASON
2561,DERMASON
2562,DERMASON
2563,DERMASON
2564,DERMASON
2565,DERMASON
2566,DERMASON
2567,DERMASON
2568,DERMASON
2569,DERMASON
2570,DERMASON
2571,DERMASON
2572,DERMASON
2573,DERMASON
2574,DERMASON
2575,DERMASON
2576,DERMASON
2577,DERMASON
2578,DERMASON
2579,DERMASON
2580,DERMASON
2581,DERMASON
2582,DERMASON
2583,DERMASON
2584,DERMASON
2585,DERMASON
2586,DERMASON
2587,DERMASON
2588,DERMASON
2589,DERMASON
2590,DERMASON
2591,DERMASON
2592,DERMASON
2593,DERMASON
2594,DERMASON
2595,DERMASON
2596,DERMASON
2597,DERMASON
2598,DERMASON
2599,DERMASON
2600,DERMASON
2601,DERMASON
2602,DERMASON
2603,DERMASON
2604,DERMASON
2605,DERMASON
2606,DERMASON
2607,DERMASON
2608,DERMASON
2609,DERMASON
2610,DERMASON
2611,DERMASON
2612,DERMASON
2613,DERMASON
2614,DERMASON
2615,DERMASON
2616,DERMASON
2617,DERMASON
2618,DERMASON
2619,DERMASON
2620,DERMASON
2621,DERMASON
2622,DERMASON
2623,DERMASON
2624,DERMASON
2625,DERMASON
2626,DERMASON
2627,DERMASON
2628,DERMASON
2629,DERMASON
2630,DERMASON
2631,DERMASON
2632,DERMASON
2633,DERMASON
2634,DERMASON
2635,DERMASON
2636,DERMASON
2637,DERMASON
2638,DERMASON
2639,DERMASON
2640,DERMASON
2641,DERMASON
2642,DERMASON
2643,DERMASON
2644,DERMASON
2645,DERMASON
2646,DERMASON
2647,DERMASON
2648,DERMASON
2649,DERMASON
2650,DERMASON
2651,DERMASON
2652,DERMASON
2653,DERMASON
2654,DERMASON
2655,DERMASON
2656,DERMASON
2657,DERMASON
2658,DERMASON
2659,DERMASON
2660,DERMASON
2661,DERMASON
2662,DERMASON
2663,DERMASON
2664,DERMASON
2665,DERMASON
2666,DERMASON
2667,DERMASON
2668,DERMASON
2669,DERMASON
2670,DERMASON
2671,DERMASON
2672,DERMASON
2673,DERMASON
2674,DERMASON
2675,DERMASON
2676,DERMASON
2677,DERMASON
2678,DERMASON
2679,DERMASON
2680,DERMASON
2681,DERMASON
2682,DERMASON
2683,DERMASON
2684,DERMASON
2685,DERMASON
2686,DERMASON
2687,DERMASON
2688,DERMASON
2689,DERMASON
2690,DERMASON
2691,DERMASON
2692,DERMASON
2693,DERMASON
2694,DERMASON
2695,DERMASON
2696,DERMASON
2697,DERMASON
2698,DERMASON
2699,DERMASON
2700,DERMASON
2701,DERMASON
2702,DERMASON
2703,DERMASON
2704,DERMASON
2705,DERMASON
2706,DERMASON
2707,DERMASON
2708,DERMASON
2709,DERMASON
2710,DERMASON
2711,DERMASON
2712,DERMASON
2713,DERMASON
2714,DERMASON
2715,DERMASON
2716,DERMASON
2717,DERMASON
2718,DERMASON
2719,DERMASON
2720,DERMASON
2721,DERMASON
2722,DERMASON
