Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
825,53379,875.7399999999999,328.2601270122093,207.56673884189638,1.581467863510854,0.7747040901253274,53953,260.6995467169405,0.6959452411994785,0.9893611105962598,0.8746411856130565,0.7941858461147919,0.006149611776395386,0.0015090931016580838,0.630731158169068,0.9974810571593626
826,76074,1094.85,390.4287458177331,250.4580577607351,1.5588587937973761,0.7671272810458533,77592,311.22407542827204,0.8204702329594478,0.9804361274358181,0.797511346844472,0.7971341218137744,0.005132223175036584,0.001278235559895351,0.6354228081598174,0.9905344322793544
827,34151,674.271,231.51360089503967,188.0356230220447,1.2312220268384877,0.5833774257124232,34580,208.52434796025747,0.7504559738062276,0.987593984962406,0.9439398619869639,0.9007002057507423,0.0067791163039161275,0.0027521613741877267,0.8112608606394297,0.9988422411312144
828,37963,731.1959999999999,255.43221036637502,190.193673104519,1.3430110802161375,0.6675159540390722,38538,219.85448104776253,0.7014597191426459,0.9850796616326742,0.8922833211718536,0.8607155719805966,0.006728451659941918,0.0022778941556089905,0.7408312958498856,0.9949446388972757
829,40544,759.063,285.08834666747515,181.52083864193574,1.5705543716103831,0.7710968692463751,41076,227.20524664219892,0.7758726270667483,0.9870483980913429,0.884261694442374,0.7969643420999223,0.007031579189706865,0.0017497991334915167,0.635152162578762,0.9975410055758634
830,41900,765.816,283.7377751235943,188.45042764867813,1.5056361434878631,0.7475806056480251,42419,230.9734550211416,0.8016990662788918,0.9877649166647021,0.8977905206258336,0.814038437146873,0.006771784609154995,0.0018342669714261812,0.6626585771525234,0.99772270455308
831,34681,693.865,257.8931422201569,172.46203605307866,1.495361809023205,0.7435013092398269,35083,210.13619548036024,0.6908565737051793,0.9885414588262121,0.9052145227439966,0.8148188574203041,0.007436150694044488,0.0020219584662626374,0.66392977040773,0.9928152225412642
832,48121,835.252,315.3832238864658,195.104648204981,1.6164823687599572,0.7856846428789843,48604,247.52688769545978,0.8033019497863247,0.9900625462924862,0.8667811525823869,0.7848448140176488,0.006553962384124723,0.0015339771095591918,0.6159813820903979,0.9957230436335187
833,74393,1079.3659999999998,421.1066745009719,227.26755836391928,1.852911508939,0.8418630704989534,75487,307.76632280267927,0.6870936160780257,0.9855074383668712,0.8024250338759057,0.7308512104857862,0.005660568527965963,0.0009962210121732041,0.5341434918685388,0.9897206235080808
834,38830,724.3629999999999,253.4957436851408,195.34292451783983,1.2976960609698978,0.6373233754046427,39225,222.35082982095292,0.7611934446796832,0.989929891650733,0.9299610027803829,0.8771383163621397,0.006528347764232316,0.002383720741303985,0.7693716260306092,0.9984105285219267
835,70461,1007.39,394.4824514157023,229.06114112010343,1.7221709866924293,0.8141444194052617,71211,299.52250593500366,0.7807486038471767,0.9894679192821334,0.8724959015992964,0.7592796710223476,0.0055985928586835595,0.0011477987235952464,0.5765056188278044,0.9928412504104093
836,49111,857.1619999999999,337.4183289441209,185.79699795278046,1.8160591003191255,0.8347409339072004,49628,250.06012733238495,0.7090407715407715,0.9895824937535262,0.8399681569713611,0.7410982329113391,0.006870524504573739,0.001278417675389209,0.5492265908243095,0.997427948403736
837,36226,696.319,253.7819797940588,182.08537301476557,1.3937526973870618,0.6965714822655258,36566,214.76586262154422,0.7556528994576555,0.9907017447902423,0.9388879290248325,0.8462612782665825,0.007005520338819047,0.0022163484461241037,0.7161581510933902,0.9981473548421436
838,41913,745.1890000000001,270.2813754642023,198.07663039692082,1.3645293486798125,0.6803865553162152,42269,231.0092834465422,0.7362975194996838,0.9915777520168445,0.9484746772223221,0.8546992298296131,0.006448628718159099,0.0021227575109126406,0.7305107734713338,0.9968033899284251
839,37970,703.4159999999999,246.49836068999315,196.48919672370286,1.254513554944253,0.6038186539935717,38241,219.8747496043921,0.7500395069532237,0.9929133652362647,0.9643306621228221,0.8919927458702898,0.006491924168817307,0.002535119821679104,0.7956510586852196,0.9981550381263532
840,73324,1108.382,368.8511345468486,255.1156055664314,1.445819567673608,0.722233572843946,75042,305.54707718805145,0.7881419696025109,0.9771061538871565,0.7500273220944852,0.8283750504480101,0.005030428434712353,0.0014611431884742842,0.6862052242047432,0.9921289405950732
841,70583,1033.049,403.1133886215176,224.27762953153004,1.7973856307628129,0.8309389312844496,71255,299.7816985508654,0.7691293451018851,0.9905690828713775,0.8311284219246089,0.7436659436591672,0.005711196585884952,0.0010775028943025796,0.5530390357584797,0.994024416123213
842,39092,758.227,276.1569331252232,181.05275874781867,1.5252843151087878,0.7550949275382218,39649,223.09970928440714,0.6977474743868918,0.9859517263991525,0.8544748085530585,0.8078729248605999,0.007064282541830123,0.001856179778747402,0.6526586627228205,0.9954900213709945
843,50573,883.651,366.36028005887647,177.76689482625977,2.0609027367943744,0.8743897415037232,51154,253.7548886147642,0.8026441086846114,0.9886421394221371,0.8138924771836807,0.6926375549608821,0.0072441872156857705,0.001028474598403291,0.47974678254218894,0.9887114571094928
844,31644,662.4739999999999,245.63911179796705,164.84836715860538,1.4900912640622672,0.741366989261374,32069,200.72466752643905,0.7914165666266506,0.986747326078144,0.9060737807903717,0.8171527166713207,0.007762580956831217,0.002135004628013576,0.6677385623633196,0.9949913984550801
845,139639,1379.1829999999998,473.78059792446135,376.55024111310007,1.2582135029948296,0.606900692502982,140541,421.65613571638363,0.7839162409476226,0.993581944059029,0.9225136551891111,0.8899818556597197,0.0033928959525953446,0.0013130308042684827,0.7920677034035184,0.9965902797084105
846,42421,786.4119999999999,302.651397839316,179.1325303404904,1.6895390092689708,0.8060279849635915,42926,232.405023024913,0.697989337896538,0.9882355681871127,0.8619667280123517,0.7678967441885125,0.00713447108364527,0.0015302163913051006,0.5896654097353179,0.9962627121643907
847,34877,706.366,265.33462381188895,167.84676895415805,1.5808146052805852,0.7744907380409682,35322,210.72915223511023,0.7078031456113648,0.9874016193873506,0.8783941031656646,0.794201484931376,0.007607724970951886,0.0018670560056887192,0.6307559986672027,0.9971082950614554
848,26712,611.7950000000001,230.62672468832335,147.77858340647236,1.5606234636447491,0.7677332735345197,27053,184.4201038904535,0.7474187861999496,0.9873951132961224,0.896818221063495,0.7996475869814523,0.008633824673866553,0.0021775970132494747,0.6394362633652594,0.997919236113147
849,60090,979.4259999999999,375.68171868873696,207.45731682166493,1.8108868100886584,0.8337013244595576,61492,276.60253838881505,0.8142276422764227,0.9772002862160931,0.7871705010032315,0.7362682947529532,0.006251984002142402,0.0011332925081899959,0.5420910018584217,0.9816654451331623
850,179759,1663.533,637.2804154235297,362.5224249083994,1.757906191829526,0.8224353645980361,182091,478.41014550492974,0.7764833437003248,0.9871932165785239,0.8162772006171625,0.7507058649950564,0.003545193372368169,0.0006945426614812984,0.563559295737976,0.9906843754408752
851,35233,707.917,263.2304507315828,170.85999797019088,1.540620706184881,0.760712449578981,35678,211.80190952787464,0.7792842608157127,0.9875273277650093,0.8834760983201132,0.8046254106970699,0.0074711336171084716,0.0019317069465514787,0.6474220515394284,0.9974318182423385
852,41698,773.8239999999998,288.61987380678266,184.58021453801695,1.5636555333363602,0.768768600338832,42268,230.41602057228314,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.006921671874113451,0.0017343491332053463,0.6373424987362992,0.9965841247794364
853,34912,676.03,230.3106060765244,193.1139791534548,1.1926148851891862,0.544911378424838,35245,210.8348618843525,0.7743767190133972,0.9905518513264293,0.9599589345833428,0.9154370503210748,0.006596889495775791,0.002857807122628297,0.8380249931005502,0.9994410809322811
854,48224,796.462,275.8280278573867,222.86146738215643,1.2376658517840804,0.5892201653440572,48642,247.79165402674175,0.7793777777777777,0.9914066033469019,0.9553070321124401,0.8983556020451235,0.005719725196113692,0.0022979895414789696,0.8070427877258566,0.998849299296921
855,35242,707.012,267.92330551217054,168.57526248743946,1.589339393922839,0.7772497254548435,35740,211.82895938836268,0.719312568885986,0.9860660324566313,0.8859655615996387,0.7906328230141227,0.007602386513596577,0.0018324370694609501,0.6251002608272812,0.9934964696842397
856,41086,807.202,333.0298565238554,158.27653828356856,2.1041012150973284,0.8798441557928445,41693,228.7188665916935,0.6129311373672276,0.9854412011608663,0.7923905130521031,0.6867818668843886,0.008105677275078018,0.0011123574068866813,0.47166933268120614,0.9924400160186718
857,31270,653.5010000000001,243.82710798786192,163.6435418357271,1.4899891877959155,0.7413253685264081,31596,199.53496075592503,0.7929504247495879,0.9896822382580074,0.920121613444275,0.8183460912223844,0.007797477070286598,0.0021571578142210147,0.6696903250189551,0.9978313434497755
858,35581,701.6659999999999,253.4008656410907,179.65599553059533,1.4104782024819018,0.7052291826277158,35975,212.84533408374688,0.8054373415429192,0.9890479499652537,0.9081699927789463,0.8399550394007516,0.007121802806022616,0.0021867234753358594,0.7055244682147183,0.9951268837344953
859,36481,702.7009999999999,264.52668047519745,175.9062947186675,1.5037931467902461,0.746856645349764,36776,215.5204209152429,0.8048581388165733,0.9919784642157929,0.9284006917374819,0.8147398233254983,0.007251080849625763,0.001970871404695523,0.6638009797124642,0.9982193641242547
860,57576,952.747,387.9817358604001,190.77846058565746,2.0336768347399494,0.8707532573574871,58615,270.7545752663687,0.6134961480676405,0.9822741619039494,0.7970694682805163,0.6978539200200626,0.0067386017760942074,0.0009858427441390377,0.48700009368736813,0.9904008090481857
861,46273,814.273,313.1460179868967,189.03698704818942,1.6565330567137602,0.7972339860140423,46910,242.7274468483739,0.7479794387689125,0.9864208057983372,0.8769956755106048,0.7751254459781461,0.0067673593237286694,0.001506908825144992,0.6008194570028201,0.9952772916419832
862,35283,681.3729999999999,223.97501221467363,200.83652053491224,1.1152105783257638,0.44265574282123554,35589,211.95214284571585,0.7790805511393747,0.9914018376464638,0.9550047422667821,0.9463204879416004,0.00634795828627593,0.0031402686087291425,0.8955224658980286,0.9986961270978547
863,26951,603.021,222.76716486865692,154.5212053712801,1.4416608020458872,0.7203175623107352,27300,185.2432966942593,0.7939608189718662,0.9872161172161172,0.931364917449686,0.8315556594863448,0.008265636335151086,0.0024379306703482023,0.6914848148237697,0.9968865527413874
864,53933,848.8269999999999,287.39160805645514,239.19416962180222,1.201499219278043,0.5543352024191309,54470,262.0489045315808,0.792293453989893,0.9901413622177345,0.9406456936474008,0.9118182201064965,0.005328678324151357,0.0022721255803017297,0.8314124665181792,0.9989414294196243
865,251432,1919.8679999999997,719.1256903918719,450.926186722595,1.5947747360129927,0.7789807753887893,257425,565.8031152369625,0.7667760469399953,0.9767194328445178,0.8572108790212327,0.7867930777561853,0.002860119994240478,0.0006760925307692928,0.6190433472050505,0.987234690619534
866,41643,768.91,294.5045375703169,180.98059687679833,1.6272713354503934,0.7888968289445488,42233,230.26401013055943,0.8089160839160839,0.9860298818459499,0.8851173517836692,0.7818691420860733,0.007072125869181301,0.0016302944019113694,0.6113193553464122,0.99478246376123
867,24310,573.919,211.35740922307184,146.6762132942528,1.440979450424314,0.7200015811050431,24576,175.9330933409397,0.7365550674140282,0.9891764322916666,0.9274566459730729,0.8323961482478978,0.008694257886592836,0.00257473495094488,0.6928833476179362,0.9984306654586528
868,42343,777.5049999999999,287.2648556431465,188.77549626372277,1.521727455780767,0.7537616594123084,42866,232.1912617708104,0.7314894793214248,0.9877991881677787,0.8802075864191992,0.8082828693087641,0.006784234835584312,0.0017862166499298627,0.6533211968180087,0.9941768026415141
869,56846,954.252,384.50031586595566,189.13310967799734,2.0329614234153643,0.8706555182283572,57490,269.0326656003227,0.6090860387870995,0.9887980518351017,0.7844831450915636,0.6996942642151501,0.00676389395675959,0.00100002258401246,0.4895720633755805,0.995281118824417
870,49470,863.893,338.2378071783871,187.69623250604334,1.8020489951363123,0.8319011359093764,50100,250.9724293185379,0.8261798991282274,0.9874251497005988,0.8329748028988454,0.7419999302034699,0.006837230789941117,0.0012784256044289309,0.5505638964219541,0.9921431163055152
871,81644,1096.482,414.3814878106264,255.3050706884114,1.6230836571058973,0.7876591929097678,83595,322.41645334932525,0.7549703168056814,0.9766612835695915,0.8533577260026491,0.7780667400293484,0.005075467735664916,0.0011474221726671663,0.6053878519398975,0.9825951286940924
872,30606,641.99,237.0693706176063,164.6067771906479,1.4402163426298789,0.7196469873134902,30901,197.40508986894028,0.7659159159159159,0.9904533833856509,0.9331681583275416,0.8326891380133428,0.0077458462594787395,0.002297101755735241,0.6933712005654039,0.9986045345631941
873,71175,1023.921,376.9315916635968,240.65098652801683,1.5662997983169042,0.7696654760567294,72235,301.0362512996154,0.7156862745098039,0.985325673150135,0.8531088345883631,0.798649563892972,0.005295842524251448,0.001329045534801894,0.6378411259064345,0.9990504268654754
874,41995,781.3139999999999,302.51655905632447,177.17235729653243,1.7074704184807121,0.8105556071931501,42526,231.23515018515923,0.8033937863483318,0.9875135211400085,0.8644825614793853,0.7643718773824424,0.00720363279095903,0.0015168761741813912,0.5842643669331596,0.9976141231107305
875,43935,765.713,256.3129117446489,218.44945310282787,1.1733282372833318,0.5230916638033412,44370,236.5159178531952,0.7867311308084878,0.9901960784313726,0.9416477084347252,0.9227624010171739,0.0058339117274302695,0.0026091507838279723,0.8514904487309797,0.9990777872731136
876,53862,939.408,382.722432219074,182.9623653239465,2.0918095999766924,0.8783299120994379,55223,261.8763608241976,0.6784652592331335,0.9753544718686055,0.7669796320542724,0.6842461762844804,0.007105611232762875,0.0009607949721609727,0.46819282975993226,0.9793702559320796
877,37881,730.471,273.77631558478674,176.70372426732968,1.5493522658899872,0.7638185710712907,38382,219.61691008233564,0.8017142857142857,0.9869470064092544,0.8921242431521103,0.8021764395989971,0.007227272658715101,0.001846008989130781,0.6434870402477234,0.9969881038786516
878,73422,1057.58,415.71002744850387,226.24035207833376,1.837470741313945,0.8389384225745092,74671,305.7511959969169,0.7382953905558683,0.9832732921750077,0.824915788690774,0.7354915104490519,0.005661927316723923,0.001022008974215397,0.5409477619426278,0.99397568514884
879,40406,749.2,283.32155566254994,182.20984497015922,1.5549190314549135,0.7657651563973461,40837,226.8182467187527,0.6889343563512361,0.9894458456791635,0.9046075041777909,0.8005682666408359,0.0070118684270294,0.001776670970004873,0.6409095495523126,0.9965624560400869
880,63253,1006.449,352.1086290797359,230.07623321108946,1.5303998338528284,0.7569921135848646,64388,283.7890429934412,0.7839207812809835,0.9823724917686525,0.7847068557989315,0.8059701454495637,0.005566670815293123,0.0014489424062206471,0.649587875355991,0.9941291765176204
881,82174,1110.342,433.7984636604206,243.79602758798083,1.779350008087691,0.8271352095626383,83674,323.46125942540203,0.8113546603475513,0.9820732844133183,0.8375885968106447,0.7456486975449709,0.0052790233365835985,0.0010066312277577673,0.5559919801505117,0.9893043343775043
882,54064,893.8979999999999,338.76737013270815,207.77494830881653,1.6304533962833536,0.7898296090027362,55194,262.36696199514495,0.7242718966856898,0.9795267601550893,0.850241124804417,0.7744753040777386,0.006266043395470334,0.0013906039426096804,0.5998119966263056,0.9779655070308594
883,44874,794.459,293.5172824665775,196.82159580825083,1.4912859600657355,0.7418533080905433,45424,239.03002181827637,0.7631632653061224,0.9878918633321592,0.893432340529382,0.8143643870288778,0.006540920855430261,0.0017745725121034936,0.66318935486092,0.989004973769143
884,68650,1009.473,386.6385506538738,227.7943899026789,1.6973137521914312,0.808011828441655,69527,295.64826186884466,0.7360193841667382,0.987386195291038,0.846566328084145,0.7646631753839638,0.005632025501148926,0.0011877501095181083,0.5847097717882864,0.9924359366969719
885,90548,1166.0620000000001,461.9894233915314,253.53837331366165,1.8221676559389581,0.8359557039544085,92762,339.5427724111934,0.7269545111514315,0.9761324680364805,0.8368458001428342,0.734957891283659,0.005102149394702604,0.0009182961486436613,0.5401631019601228,0.9842677333233933
886,70955,1040.914,411.2238948557792,221.45708839720828,1.8569010268851847,0.8426052734267832,71860,300.57064377061755,0.801968895519689,0.9874060673531867,0.822930519415606,0.7309172631518192,0.0057955590847125526,0.0010203472022311106,0.5342400455733456,0.9920308892283333
887,38819,717.192,259.09510111637366,191.2078989884516,1.355043920711781,0.6748188008049012,39207,222.31933313833565,0.7795606072776929,0.9901038079934705,0.9483820696011643,0.8580607359244511,0.0066744403801327614,0.0022318589212882156,0.7362682265352107,0.9976757843797819
888,36190,699.6109999999999,249.28492090220863,185.16736249579046,1.3462681411141004,0.6695199478573036,36545,214.6591230858021,0.7558479532163743,0.9902859488302094,0.9291486250513521,0.8610995093843249,0.006888226606858486,0.0023361490923124125,0.7414923650619252,0.9982475479622162
889,27448,615.37,228.73434134556112,152.970142242434,1.4952874985436868,0.7434714161658907,27761,186.94351827193887,0.7160036520151298,0.9887251900147689,0.9108522362998727,0.8172953705692726,0.008333370057765998,0.002293594224488646,0.6679717227539648,0.9988097664146931
890,68942,1072.869,368.5849917054826,238.62279988400016,1.5446344267381824,0.7621483856883758,70514,296.27635864700983,0.7130209949322577,0.977706554726721,0.7526626212062374,0.8038210055056965,0.005346305469894732,0.0013768002496116272,0.6461282088921889,0.9980318755415548
891,82011,1094.2489999999998,427.807331489538,247.03027141545672,1.7318012445934188,0.8164377435347275,83221,323.1402919836451,0.8118614872891423,0.9854604006200358,0.8606957425422762,0.7553407064309451,0.005216462809739401,0.0010474358606942823,0.5705395827915991,0.9880611595683012
892,64214,1087.234,373.99524685400525,219.54319503044974,1.703515551015524,0.8095714505913301,66325,285.9367134972768,0.6758230192809632,0.968171880889559,0.6826428367013299,0.7645463836841129,0.005824201059800125,0.001227528193021094,0.5845311728044545,0.995757942925731
893,42066,762.413,268.6155166789625,199.76052463710673,1.344687681247036,0.668550096445381,42525,231.43053966326346,0.7272821576763485,0.9892063492063492,0.9094116129058447,0.8615680230411228,0.006385573068011279,0.0021703907446185043,0.7422994583269887,0.9981609374086493
894,40666,737.6619999999999,270.0060217708246,192.115569104505,1.4054354003133893,0.7026625277831144,40998,227.54682886430243,0.7274516117491324,0.9919020440021464,0.9391316927117211,0.842747237161397,0.006639601184547892,0.002065908612389906,0.7102229057431678,0.9981724138448875
895,22069,561.5229999999999,208.03287278537908,135.98784427838203,1.5297902094801428,0.7567672701055392,22426,167.62793177976127,0.6838012022061102,0.9840809774369036,0.8795436942261604,0.8057761715029417,0.009426474819220584,0.002451245195426758,0.6492752385619383,0.9932549032099373
896,49498,876.898,362.73772725949516,174.9620049887751,2.0732371424456812,0.8759854710497084,50137,251.04344441809485,0.6838251547303271,0.9872549215150488,0.8089084203577508,0.6920797743172259,0.007328330988312561,0.0010370733365039867,0.47897441401898244,0.9930275454253098
897,45725,778.7219999999999,276.2327550815478,210.98900199974395,1.3092282178854187,0.6454426053090182,46072,241.28588475709745,0.7449130866852386,0.9924683104705678,0.9475424806515874,0.873487594495687,0.006041175616873653,0.002169342822093403,0.7629805777378619,0.9989157020729279
898,34506,679.7369999999999,246.0529156178678,178.6716941407774,1.377123090487965,0.6875347240484933,34887,209.60535234251898,0.7605130917746628,0.9890790265715023,0.9384748988051733,0.851871036830331,0.007130728441948293,0.0023163760780563107,0.7256842633903832,0.9993565555186468
899,25799,596.6139999999999,227.01188221100116,144.94211795168368,1.566224403362695,0.7696399811075345,26040,181.24101912818318,0.7162012103714397,0.9907450076804916,0.9108059439016948,0.7983767958001632,0.008799251219465915,0.0022052463091511796,0.6374055080721356,0.998320061580376
900,42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138286,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.006930335341192792,0.0016865097732009391,0.6280980209336064,0.9971860016640821
901,27125,603.014,213.83523966062947,162.1897200105204,1.3184265910734607,0.651696494262604,27498,185.8403149237035,0.7447217417565823,0.9864353771183358,0.9373997224321968,0.8690817997007614,0.007883326807765142,0.0027741626078932754,0.7553031745711142,0.9958117896767573
902,57779,949.1499999999999,329.2330423901832,223.89144820959413,1.4705029826863882,0.7331755472202633,58873,271.23146509070983,0.7164432650935558,0.9814176277750412,0.8059538625078598,0.8238282012085103,0.005698143657560414,0.0016190481894273509,0.6786929051064499,0.9980199412871245
903,41623,766.9419999999999,295.07323184808445,179.91799894803705,1.640042872716175,0.7926013752022636,42054,230.2087087199606,0.7823872180451128,0.9897512721738717,0.8892383818282887,0.7801748307636435,0.007089187032363944,0.0016201078965037868,0.6086727665570798,0.998249432608375
904,43670,764.7030000000001,269.24377509149735,206.66996100153028,1.3027716935094584,0.6409361428802236,44057,235.8015498646787,0.768702693187819,0.9912159248246589,0.9384420682819026,0.875792020760911,0.006165417336649813,0.0022374131090440704,0.76701166362848,0.999241083966782
905,35901,686.097,236.85118343593084,193.25486592902817,1.2255897531858948,0.5781454602745999,36225,213.80031079382712,0.7655940118994307,0.991055900621118,0.9583968310922402,0.9026778236540285,0.0065973422310222785,0.00270196593049447,0.8148272533167734,0.998643932281645
906,81139,1149.9799999999998,439.3938611400192,235.62698345447458,1.8647858352136244,0.844056274019429,82672,321.4177708532407,0.7675985052741119,0.9814568414940972,0.7710080993139163,0.7315026432533983,0.005415322608610153,0.0009564619462607462,0.5350961170867086,0.9978396596211052
907,47005,821.278,310.4624586805177,193.6411693530527,1.6032874606043757,0.7816490719356523,47735,244.63978580818844,0.7316978253763173,0.9847072378757725,0.8757366840725124,0.7879850815068616,0.006604881580268434,0.0015707851232502632,0.6209204886773755,0.9955140335287774
908,39004,729.5609999999999,278.13586145553666,179.22686499838812,1.5518647913527812,0.7647003581104689,39379,222.84845793240368,0.8224354243542435,0.9904771578760253,0.9208646292888149,0.8012215928079043,0.007130957375026578,0.0018127511237611285,0.6419560407816352,0.9962289772852497
909,70235,1038.267,416.58362907742685,216.29686559631293,1.9259808870967203,0.8546430805288544,71314,299.0417686954017,0.7932931237010934,0.984869731048602,0.8187387570855718,0.7178433040147656,0.005931282538298951,0.0009715093611785628,0.5152990091188354,0.9924560427027557
910,42062,756.391,275.7426590418454,194.44065274973232,1.418132757437089,0.7090555773416963,42474,231.41953619055246,0.7637360642045248,0.9902999482036069,0.9238619435173389,0.8392591012021586,0.006555624055961329,0.0020062176241151084,0.7043558389506551,0.9988700881080067
911,48929,836.372,313.64976705522,198.97563832155953,1.5763224568644856,0.773014816363073,49417,249.59634950124325,0.705008501195931,0.9901248558188478,0.8789764383723188,0.7957804395796035,0.0064103040539397905,0.001585737993710995,0.6332665080175072,0.9982322177681504
912,25865,596.414,224.3210784183402,147.26623176112253,1.5232349991966028,0.7543281816778206,26147,181.47269994292526,0.7614967909085556,0.9892148238803686,0.9137485231418908,0.8089863922840712,0.00867276545209125,0.0022914069726013907,0.6544589829007971,0.9968948282931052
913,34366,672.8230000000001,242.7083007811962,181.0421903313144,1.3406173463601514,0.6660299451160498,34666,209.1797078934011,0.7584973956034254,0.9913459874228351,0.9539754346961306,0.8618564227928016,0.007062454192550666,0.0024036714026774313,0.7427964935092044,0.9958058640139351
914,39040,717.134,248.73207979143345,200.08426426796663,1.2431366389628438,0.594065323087631,39366,222.9512767993508,0.7547461624714844,0.9917187420616775,0.9539355777128938,0.8963511139628618,0.006371211060231389,0.002536964587988155,0.8034453195024636,0.9987923140767206
915,25107,582.701,212.80592946444565,150.60051172360002,1.4130491791091149,0.7065236292859717,25453,178.79380651931353,0.7496864735742013,0.9864063175264213,0.929208469848175,0.8401730486047633,0.00847596006948045,0.002605215471498139,0.7058907516018221,0.9974583470916709
916,40574,755.384,279.538361882112,186.0400770938731,1.502570662454956,0.7463745735089659,41130,227.28928986664658,0.7163615176821625,0.9864818867007051,0.8935567205260811,0.813088008158608,0.0068895933820208016,0.0018574775666614536,0.6611121090113325,0.9933676595941511
917,32186,671.2570000000001,247.0456533037486,166.28652941925338,1.485662453636756,0.7395511098610629,32572,202.43638009717014,0.7648582495663125,0.9881493307134962,0.8976338378359152,0.8194290301811938,0.007675562458949499,0.002134692655708507,0.6714639355036919,0.9975687579490073
918,37117,716.438,267.93989472193357,176.64282440439158,1.5168456212437702,0.7519125389034237,37537,217.39096619210062,0.7883479886156068,0.9888110397740896,0.9087104141011475,0.8113422841257278,0.007218791786026176,0.0019295708059583448,0.6582763020103533,0.998503526272946
919,41161,761.265,283.93630585549596,186.84200490533962,1.5196599180111963,0.752981255456611,41917,228.92752761702565,0.7048719924651083,0.981964358136317,0.8925325329819039,0.806263668632549,0.006898187747029857,0.001798138477340058,0.6500611033568164,0.9878718030294877
920,38016,727.6940000000001,280.5845031993253,172.90709042535528,1.6227472367332143,0.7875592656867219,38416,220.00789652340197,0.7286806846715608,0.9895876718034152,0.902149878203696,0.7841056580630538,0.007380695054696057,0.0017209782263249028,0.6148216830064945,0.9977001871824533
921,83343,1113.5259999999998,416.8090886485983,257.6891371517212,1.617488006113316,0.785987328258107,84140,325.75390001788566,0.8065321527072143,0.9905276919420014,0.8446528841349688,0.7815422189426415,0.005001128932826972,0.0011509529972856568,0.6108082399897878,0.9879750022186657
922,36000,691.429,221.69797486467172,207.23462388830407,1.0697921549256322,0.3552771394912305,36450,214.09489393833252,0.7794063521617701,0.9876543209876543,0.9462746006038977,0.9657052305913923,0.006158277079574215,0.0033038271879593335,0.9325865923915746,0.9976738203293347
923,37720,706.2259999999999,238.25363235634876,201.96476657022842,1.1796791905953643,0.5304949593652641,38103,219.14971053462594,0.7554273812384843,0.9899482980342755,0.9503731182455947,0.9198168706483784,0.006316374134579765,0.002789029401429234,0.8460630755293757,0.9980830041331183
924,31494,650.262,236.29316781779423,170.0104176394251,1.3898746388527092,0.6945034742486867,31769,200.24836134632716,0.7334420121099208,0.9913437627876232,0.9359678608914329,0.8474572633464322,0.007502799511582976,0.0023871204278869494,0.7181838131986242,0.9981854679992995
925,36730,692.3489999999999,235.96806531963028,198.49626690805619,1.1887783533426908,0.540724566215777,37038,216.25468429174552,0.7666777991149704,0.9916842162103785,0.9628988185531409,0.9164574197733832,0.006424396006524102,0.0027955111765137473,0.8398942022576872,0.9984480467419663
926,43373,762.1149999999999,282.22605445018837,195.88471286005768,1.4407763134217317,0.7199072613820308,43690,234.99833781071348,0.767052789813423,0.9927443350881209,0.9384006657187155,0.8326599692169443,0.006506952584561556,0.0019294261008484812,0.6933226243363626,0.9989228147032247
927,39967,744.252,279.12619090503074,182.64220651583955,1.5282677330161563,0.7562042772354272,40433,225.58272292981624,0.7136964285714286,0.9884747607152573,0.906716238755278,0.8081746904451829,0.006983916503741355,0.0018378065009428657,0.6531463302761673,0.9981824614989798
928,43780,771.185,273.27045091923435,204.19679656635333,1.338270019483071,0.6645617422990302,44206,236.09834236712766,0.7889994232987313,0.9903632990996697,0.925056957441228,0.8639731869030619,0.0062419015742173215,0.0021453479368086373,0.746449667687433,0.9989512113191928
929,54187,919.972,372.9546215511472,186.45012316792682,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662143,0.8045550266120988,0.7042820502931281,0.006882732418313382,0.001044544936002616,0.4960132063650922,0.9921710670990115
930,61704,969.4039999999999,395.6012988605387,199.79967800665017,1.9799896716919205,0.8630882493769786,62388,280.2926557516955,0.6509272738780936,0.9890363531448355,0.8251132620396289,0.7085230927174156,0.006411274777332728,0.0009966443105180957,0.5020049729138515,0.9939646615074084
931,162787,1570.975,603.266097943047,347.0391861067548,1.7383227084836257,0.8179655697089939,165512,455.265687010127,0.8140611794828199,0.9835359369713375,0.8288788075692309,0.7546681117378281,0.0037058616347929937,0.0007414689352436716,0.569523958873939,0.9900164307360629
932,34666,681.015,225.79266717652843,195.82776517496245,1.1530166162841813,0.4978028993950144,35034,210.09074719698904,0.7977998711221578,0.989495918250842,0.9392911732279462,0.9304586806299455,0.006513375271924318,0.003011440116912284,0.8657533563596187,0.9982280054864406
