id,lengthofstay
10666,1
37461,1
13373,1
57368,1
33032,1
73515,1
99254,1
23865,1
64651,1
71676,1
80312,1
42859,1
4549,1
23660,1
31789,1
51800,1
72475,1
15528,1
65635,1
31165,1
54960,1
66212,1
74705,1
58156,1
76718,1
7077,1
75274,1
25400,1
83888,1
13080,1
3861,1
96611,1
92560,1
17149,1
2107,1
72817,1
35594,1
84220,1
82731,1
14736,1
36995,1
81247,1
98056,1
91902,1
7418,1
10405,1
84494,1
35914,1
27012,1
80417,1
43216,1
74380,1
96540,1
81290,1
92663,1
18346,1
50191,1
32695,1
76774,1
83153,1
26462,1
84484,1
56266,1
66743,1
68629,1
10075,1
54371,1
45559,1
11193,1
27688,1
13361,1
1390,1
21794,1
93881,1
25340,1
71954,1
53980,1
96065,1
11189,1
57051,1
18454,1
6418,1
84812,1
78965,1
91917,1
67242,1
41799,1
82271,1
26983,1
12883,1
33767,1
53647,1
28717,1
32702,1
20458,1
66532,1
28335,1
17240,1
66867,1
36937,1
52108,1
16716,1
40919,1
47513,1
93446,1
86587,1
91624,1
93155,1
55930,1
91833,1
63845,1
295,1
25243,1
12539,1
59626,1
23269,1
44283,1
53248,1
74909,1
55196,1
16853,1
67433,1
13380,1
55795,1
33295,1
15613,1
53710,1
36352,1
92626,1
87887,1
84841,1
68793,1
12186,1
67427,1
40951,1
35875,1
45180,1
14556,1
91525,1
8842,1
63033,1
2546,1
69658,1
94496,1
18848,1
29174,1
90160,1
39774,1
44368,1
34739,1
1684,1
86021,1
65970,1
20415,1
62016,1
72979,1
98958,1
83832,1
57652,1
44744,1
67881,1
21884,1
66486,1
85580,1
61519,1
28175,1
41016,1
43514,1
95651,1
57792,1
66694,1
30229,1
92280,1
70116,1
47870,1
11589,1
72426,1
92997,1
3738,1
11554,1
10696,1
41292,1
48000,1
7411,1
36563,1
77827,1
81350,1
23850,1
92091,1
85546,1
36856,1
9368,1
39667,1
84885,1
27901,1
28666,1
26785,1
31079,1
45469,1
14625,1
51735,1
54342,1
13108,1
49333,1
57770,1
68025,1
51972,1
86594,1
5158,1
5567,1
39699,1
20376,1
21503,1
59194,1
94879,1
98182,1
22467,1
60307,1
73083,1
46050,1
13659,1
23987,1
75619,1
33017,1
87934,1
5985,1
47410,1
37086,1
99103,1
7794,1
65422,1
57323,1
93044,1
4253,1
75114,1
47010,1
33242,1
32015,1
33294,1
74423,1
26211,1
19687,1
161,1
44371,1
41315,1
77025,1
3357,1
75003,1
43673,1
31265,1
65438,1
77950,1
41219,1
2441,1
41649,1
72685,1
54206,1
16222,1
42134,1
80512,1
55306,1
50792,1
82473,1
24413,1
11941,1
29976,1
14487,1
90454,1
90086,1
47477,1
22230,1
28137,1
28441,1
67408,1
90508,1
16816,1
26743,1
86044,1
36841,1
63614,1
29758,1
48271,1
33255,1
52069,1
67954,1
90755,1
2391,1
93666,1
80056,1
90440,1
966,1
72129,1
80486,1
61145,1
54315,1
66849,1
54372,1
11668,1
8266,1
34566,1
6071,1
74739,1
66288,1
30708,1
11965,1
14004,1
71067,1
36073,1
48550,1
64780,1
69448,1
57048,1
32342,1
14370,1
60741,1
91832,1
84537,1
38198,1
96793,1
94557,1
3306,1
78286,1
85877,1
92316,1
82420,1
23335,1
66721,1
88978,1
69954,1
25087,1
58868,1
20364,1
2968,1
49328,1
81135,1
78635,1
33446,1
39207,1
73148,1
8384,1
26180,1
29238,1
76963,1
48221,1
3785,1
46067,1
44526,1
63698,1
38035,1
25453,1
70380,1
30662,1
13695,1
9454,1
82512,1
55340,1
76722,1
26330,1
36970,1
74902,1
10205,1
60099,1
60894,1
20061,1
66339,1
30828,1
95715,1
51561,1
61066,1
82755,1
17037,1
11761,1
5957,1
19489,1
22379,1
45912,1
58280,1
41692,1
60864,1
27851,1
19972,1
8813,1
1736,1
55053,1
53128,1
29946,1
24506,1
98605,1
30510,1
17906,1
47757,1
70302,1
83450,1
71061,1
78364,1
9804,1
22367,1
61783,1
73394,1
7862,1
58888,1
56474,1
38351,1
45621,1
43608,1
48130,1
1246,1
40717,1
34646,1
82827,1
95587,1
95233,1
85061,1
20362,1
10085,1
16435,1
53479,1
64868,1
73400,1
15042,1
89801,1
91211,1
45827,1
51089,1
6606,1
74985,1
88653,1
81108,1
8115,1
41210,1
75178,1
22285,1
7730,1
65390,1
6529,1
36711,1
31774,1
33571,1
78202,1
20821,1
11947,1
70954,1
820,1
83233,1
85373,1
97525,1
97699,1
78884,1
53530,1
59528,1
72989,1
91613,1
56056,1
82059,1
9342,1
88002,1
50950,1
66157,1
68663,1
62296,1
81757,1
22810,1
12074,1
19325,1
76538,1
24088,1
60681,1
94363,1
12557,1
97799,1
29019,1
50960,1
29615,1
60300,1
23158,1
54506,1
49248,1
66071,1
74562,1
78605,1
78622,1
9709,1
67511,1
70767,1
55101,1
43430,1
46048,1
33423,1
28912,1
96346,1
54085,1
50656,1
34919,1
41915,1
13711,1
44642,1
1742,1
88334,1
25892,1
79271,1
99565,1
59134,1
85809,1
47337,1
60234,1
79264,1
57750,1
23661,1
48885,1
33739,1
59856,1
72446,1
47643,1
59705,1
89911,1
52291,1
42104,1
40457,1
64556,1
34431,1
36854,1
88293,1
9274,1
24868,1
57537,1
91034,1
43656,1
14729,1
81465,1
69189,1
13535,1
90178,1
49193,1
5809,1
7984,1
26526,1
28422,1
98623,1
55023,1
82933,1
4256,1
91232,1
42327,1
6396,1
84113,1
50673,1
93878,1
43817,1
70967,1
79677,1
37816,1
47454,1
25238,1
38689,1
10021,1
90466,1
45899,1
75255,1
51751,1
98113,1
40145,1
76715,1
94488,1
21290,1
63801,1
45122,1
76831,1
98590,1
43357,1
61111,1
24345,1
1224,1
46222,1
55676,1
70830,1
50322,1
81971,1
14535,1
61655,1
69662,1
34043,1
58388,1
18329,1
77217,1
36823,1
6231,1
59779,1
54887,1
19458,1
14522,1
48655,1
94589,1
38139,1
22661,1
83120,1
33878,1
72366,1
67717,1
58937,1
53204,1
56749,1
10765,1
86983,1
74483,1
59452,1
47228,1
81261,1
49242,1
17760,1
16316,1
72641,1
22227,1
66442,1
94065,1
80963,1
45651,1
26091,1
76336,1
58778,1
55628,1
72403,1
32417,1
16910,1
28399,1
17092,1
9188,1
68672,1
37934,1
76564,1
39152,1
83896,1
56349,1
28012,1
15482,1
62259,1
68365,1
11607,1
48204,1
701,1
10597,1
35514,1
21789,1
30021,1
69613,1
56457,1
6355,1
49141,1
21815,1
21666,1
66206,1
53499,1
15122,1
80482,1
28898,1
48488,1
26718,1
97242,1
86052,1
13896,1
95681,1
32123,1
19027,1
46444,1
78457,1
39822,1
87930,1
5707,1
18664,1
34534,1
46708,1
75279,1
97874,1
80449,1
98682,1
81894,1
71716,1
90865,1
17741,1
71669,1
62281,1
47437,1
45410,1
84245,1
84426,1
14670,1
6299,1
46601,1
27800,1
42465,1
41228,1
34803,1
41719,1
48680,1
43296,1
39781,1
37531,1
59806,1
91398,1
53876,1
17364,1
87712,1
75511,1
92048,1
1599,1
9239,1
71681,1
20088,1
39905,1
12642,1
46879,1
54893,1
49686,1
55968,1
35975,1
6177,1
11759,1
8231,1
64848,1
46419,1
5052,1
20302,1
1575,1
32301,1
63369,1
8005,1
69328,1
23204,1
26059,1
33232,1
11685,1
84675,1
63706,1
69391,1
16095,1
87941,1
37469,1
83983,1
886,1
32937,1
92075,1
58673,1
70149,1
11790,1
15562,1
89239,1
46236,1
70941,1
6763,1
65588,1
93925,1
75102,1
10064,1
95704,1
49261,1
30153,1
86094,1
95835,1
23072,1
46859,1
87150,1
56449,1
90461,1
6821,1
52554,1
32311,1
30378,1
22006,1
59527,1
20747,1
11541,1
10484,1
1478,1
30511,1
32118,1
62696,1
1632,1
22835,1
24511,1
34672,1
91570,1
86492,1
78423,1
30576,1
49764,1
9138,1
47399,1
69664,1
51760,1
90159,1
64923,1
30840,1
80467,1
5718,1
91439,1
35254,1
64444,1
20901,1
85819,1
61318,1
54267,1
9562,1
23654,1
44263,1
18045,1
17155,1
45801,1
9830,1
77330,1
34509,1
77398,1
70845,1
94217,1
94021,1
57481,1
42403,1
90911,1
5510,1
60912,1
65081,1
21194,1
40304,1
35202,1
57843,1
27110,1
82316,1
45393,1
16735,1
61539,1
37188,1
36750,1
4446,1
13391,1
47194,1
91067,1
35835,1
94453,1
56007,1
54175,1
74433,1
77904,1
66509,1
83724,1
4081,1
85263,1
71710,1
18360,1
21146,1
76130,1
30407,1
97362,1
90335,1
3955,1
51433,1
21079,1
51336,1
7968,1
67755,1
92251,1
74087,1
28585,1
49789,1
28104,1
78066,1
66818,1
38412,1
98569,1
46916,1
1256,1
29843,1
98237,1
25424,1
39180,1
42697,1
37747,1
2493,1
81041,1
91610,1
23962,1
4658,1
64590,1
87409,1
75391,1
41821,1
10120,1
36341,1
68600,1
71523,1
50112,1
18627,1
21624,1
14600,1
39663,1
9193,1
85115,1
70002,1
60925,1
51154,1
80542,1
91512,1
84539,1
87718,1
94581,1
95806,1
62397,1
78759,1
80355,1
68155,1
92041,1
94268,1
62564,1
65338,1
95656,1
75804,1
94676,1
9462,1
22767,1
74373,1
88364,1
68220,1
58088,1
95815,1
99993,1
76458,1
36882,1
647,1
47794,1
6459,1
65386,1
23994,1
26494,1
79038,1
5134,1
97206,1
92829,1
66004,1
85845,1
79925,1
83162,1
31698,1
33113,1
56018,1
59597,1
4593,1
48129,1
24607,1
22638,1
62675,1
89378,1
61013,1
49797,1
53207,1
11535,1
59106,1
83247,1
49379,1
1169,1
58313,1
72389,1
32960,1
44346,1
84859,1
11645,1
33327,1
77558,1
84772,1
16823,1
88684,1
85895,1
2744,1
21336,1
9410,1
68435,1
26473,1
58777,1
67326,1
87747,1
48278,1
27159,1
16126,1
38480,1
14521,1
37008,1
51646,1
52746,1
65099,1
37356,1
7911,1
76001,1
34637,1
51110,1
45208,1
86723,1
40306,1
3944,1
979,1
96129,1
11525,1
13076,1
20166,1
39870,1
95252,1
75558,1
36099,1
91847,1
84677,1
87322,1
88717,1
46914,1
15132,1
81277,1
31743,1
71538,1
60215,1
31878,1
37797,1
69901,1
47789,1
98565,1
34192,1
89394,1
32375,1
36249,1
1387,1
92200,1
84466,1
75762,1
52336,1
92932,1
26342,1
95992,1
72259,1
55908,1
79722,1
56761,1
81755,1
182,1
7757,1
53776,1
41686,1
87600,1
95203,1
65301,1
9889,1
64957,1
62124,1
95865,1
44461,1
68869,1
90415,1
95591,1
89398,1
62511,1
36774,1
73966,1
10590,1
33495,1
63691,1
95226,1
56351,1
97297,1
21872,1
88765,1
82754,1
68188,1
75963,1
59093,1
12143,1
67601,1
91259,1
54264,1
93842,1
78288,1
43586,1
68403,1
83373,1
8638,1
90888,1
13439,1
39231,1
13800,1
26778,1
33398,1
55484,1
69009,1
77370,1
88376,1
47784,1
54443,1
87885,1
93657,1
85309,1
47483,1
3221,1
99417,1
32134,1
20347,1
65801,1
4543,1
74555,1
47876,1
4724,1
94317,1
70457,1
852,1
24012,1
61849,1
40406,1
60549,1
20772,1
13195,1
45711,1
51281,1
17788,1
70664,1
2730,1
86424,1
63840,1
73565,1
60524,1
17526,1
4519,1
2072,1
44625,1
57672,1
50287,1
27989,1
48802,1
67217,1
37533,1
45131,1
37200,1
92265,1
82157,1
76139,1
14273,1
52126,1
46224,1
29245,1
88909,1
70924,1
68631,1
25863,1
92844,1
81503,1
98567,1
14882,1
55376,1
74794,1
18937,1
46521,1
83381,1
55603,1
44636,1
21115,1
34355,1
84780,1
33638,1
40541,1
18759,1
12067,1
90059,1
33659,1
7433,1
62379,1
83277,1
14461,1
50847,1
45300,1
74986,1
48027,1
64256,1
82564,1
24145,1
96163,1
69580,1
95675,1
46934,1
78668,1
87090,1
50149,1
96915,1
13069,1
42570,1
52695,1
5005,1
72445,1
99440,1
4618,1
54370,1
13813,1
10949,1
77725,1
85168,1
74778,1
16113,1
91988,1
78482,1
17289,1
43378,1
54619,1
54198,1
53068,1
80311,1
5705,1
79289,1
79143,1
7333,1
28049,1
43138,1
51416,1
78951,1
8514,1
11006,1
25840,1
85313,1
8865,1
72696,1
55879,1
92967,1
98125,1
20423,1
72826,1
68113,1
94226,1
10406,1
91722,1
59411,1
16188,1
26031,1
81460,1
75417,1
55563,1
38806,1
82075,1
5928,1
87425,1
29457,1
20992,1
59168,1
46784,1
89714,1
62536,1
55307,1
70887,1
55857,1
10182,1
29699,1
89454,1
75065,1
4811,1
52819,1
14361,1
65462,1
82537,1
77516,1
58781,1
68501,1
49440,1
50776,1
39066,1
36298,1
72282,1
42332,1
37989,1
71142,1
92411,1
82048,1
29506,1
62566,1
56029,1
19736,1
77752,1
24865,1
44295,1
92327,1
1424,1
12357,1
5046,1
97123,1
23598,1
69736,1
71353,1
52319,1
68405,1
86449,1
94215,1
81145,1
58599,1
77376,1
93298,1
18144,1
10045,1
42496,1
17927,1
98350,1
56612,1
34776,1
25349,1
28089,1
44751,1
56514,1
70142,1
39645,1
38843,1
7875,1
99413,1
21142,1
95220,1
97933,1
16305,1
72419,1
49399,1
39409,1
56825,1
10907,1
65845,1
13915,1
27112,1
52180,1
47640,1
50275,1
74393,1
66380,1
14298,1
51625,1
7696,1
1162,1
86656,1
59745,1
96838,1
74839,1
96007,1
12772,1
65517,1
26846,1
91918,1
69510,1
3137,1
15570,1
30969,1
45297,1
77178,1
68518,1
18420,1
54448,1
22389,1
4282,1
32017,1
65716,1
33358,1
7332,1
77467,1
7617,1
60665,1
6016,1
59695,1
57881,1
73342,1
50687,1
6925,1
38303,1
72085,1
16528,1
67640,1
91448,1
24542,1
4422,1
63499,1
37767,1
74629,1
56347,1
25845,1
50215,1
77253,1
93967,1
7743,1
33426,1
27847,1
93270,1
28467,1
24891,1
84914,1
43658,1
32510,1
57640,1
64371,1
62973,1
92554,1
81513,1
13075,1
12579,1
70203,1
67230,1
5317,1
46744,1
41540,1
59565,1
51654,1
46590,1
78317,1
41079,1
75443,1
24546,1
56517,1
42199,1
67185,1
60266,1
92734,1
40716,1
83876,1
41440,1
96377,1
62387,1
81940,1
13884,1
15041,1
66047,1
81582,1
36889,1
65582,1
88154,1
13099,1
48891,1
22775,1
30855,1
23637,1
1692,1
53607,1
21372,1
19794,1
32404,1
99062,1
70007,1
87232,1
78820,1
39838,1
14711,1
86898,1
441,1
38629,1
75765,1
67244,1
30349,1
89422,1
19434,1
79679,1
54217,1
75984,1
98109,1
26186,1
93751,1
25512,1
76033,1
53402,1
10214,1
52559,1
6456,1
52601,1
219,1
59559,1
95963,1
36186,1
61864,1
25721,1
18023,1
16644,1
16962,1
76812,1
87677,1
13370,1
13235,1
75389,1
23717,1
19921,1
80260,1
87751,1
94511,1
81369,1
16895,1
28292,1
85749,1
67349,1
57663,1
87554,1
31690,1
74890,1
19591,1
34233,1
6509,1
96683,1
920,1
55837,1
11720,1
8034,1
71009,1
79388,1
98170,1
949,1
63051,1
12222,1
34645,1
9509,1
2465,1
18359,1
25876,1
40009,1
57292,1
66439,1
32186,1
32763,1
28189,1
65752,1
45011,1
83054,1
40322,1
18533,1
53890,1
31813,1
89273,1
63635,1
47806,1
6779,1
18438,1
39773,1
14904,1
12082,1
55281,1
35858,1
36177,1
36835,1
17376,1
99322,1
20985,1
20743,1
47461,1
68838,1
71340,1
95333,1
89529,1
98974,1
86855,1
61275,1
12423,1
96318,1
56948,1
75091,1
84805,1
91159,1
30635,1
5981,1
54314,1
87635,1
24577,1
74431,1
17342,1
69062,1
76668,1
18739,1
25385,1
25321,1
27085,1
79580,1
54657,1
84049,1
88401,1
2630,1
51204,1
16400,1
6323,1
85738,1
46394,1
85482,1
53914,1
17953,1
91989,1
22085,1
195,1
85777,1
55060,1
20255,1
45315,1
97533,1
87997,1
65568,1
22107,1
31059,1
29479,1
44224,1
69271,1
75521,1
90100,1
7663,1
60446,1
75550,1
3282,1
92745,1
73009,1
12347,1
86951,1
13940,1
36570,1
49881,1
43091,1
15681,1
49337,1
68399,1
11820,1
72070,1
23813,1
22270,1
60590,1
55225,1
85334,1
1309,1
74238,1
41317,1
48578,1
62018,1
32576,1
36414,1
19919,1
58275,1
62467,1
35115,1
31287,1
52707,1
43796,1
55722,1
85406,1
67883,1
15550,1
75613,1
46258,1
52411,1
17318,1
12373,1
61008,1
300,1
91969,1
88880,1
55526,1
4656,1
80834,1
99707,1
89192,1
5431,1
15478,1
73874,1
40592,1
99803,1
98696,1
6105,1
54655,1
17609,1
28579,1
94352,1
44074,1
81563,1
78171,1
69354,1
74731,1
3635,1
82623,1
75497,1
9666,1
77399,1
88043,1
83132,1
60567,1
758,1
21941,1
49238,1
60619,1
18846,1
83345,1
83567,1
83015,1
69921,1
12514,1
37382,1
80681,1
21353,1
1841,1
61514,1
55774,1
83714,1
90215,1
60499,1
39712,1
6213,1
79559,1
97009,1
4513,1
92449,1
11750,1
62998,1
88289,1
98981,1
6455,1
6700,1
37467,1
1824,1
64954,1
18832,1
45019,1
28297,1
6290,1
34752,1
27495,1
58252,1
80540,1
20285,1
61992,1
91385,1
90476,1
14165,1
56130,1
6423,1
24441,1
2309,1
25250,1
15742,1
2267,1
80120,1
12942,1
59623,1
24573,1
19274,1
47082,1
67110,1
47029,1
64458,1
5348,1
12786,1
71938,1
64716,1
10639,1
8264,1
11713,1
65639,1
54684,1
89265,1
98646,1
99192,1
59960,1
68202,1
80119,1
29538,1
16750,1
96493,1
68664,1
73221,1
38053,1
91526,1
79901,1
76504,1
81053,1
20676,1
250,1
41105,1
71664,1
86259,1
6347,1
67386,1
21589,1
2950,1
86582,1
75812,1
72368,1
69582,1
3725,1
62991,1
56286,1
60699,1
35826,1
25125,1
95255,1
64730,1
58231,1
20690,1
61190,1
90534,1
31179,1
20261,1
30338,1
18418,1
99109,1
6108,1
29049,1
36878,1
9994,1
66755,1
62664,1
75459,1
58670,1
34085,1
18911,1
3027,1
96331,1
11529,1
45660,1
16522,1
79381,1
80696,1
42370,1
41375,1
31166,1
18035,1
97302,1
124,1
6767,1
77107,1
80156,1
63599,1
60265,1
69628,1
5353,1
96928,1
50942,1
7519,1
80689,1
48918,1
6851,1
1032,1
53300,1
56477,1
97757,1
7128,1
71599,1
76550,1
77943,1
82914,1
84247,1
57421,1
13005,1
14740,1
454,1
30157,1
19681,1
95635,1
29355,1
83489,1
45508,1
59128,1
32384,1
46299,1
18644,1
88706,1
72758,1
68210,1
7298,1
79219,1
33605,1
46267,1
57025,1
11856,1
81911,1
99791,1
65682,1
64205,1
52423,1
31870,1
65523,1
31634,1
67149,1
42618,1
52093,1
99160,1
41374,1
4654,1
88825,1
18367,1
27643,1
8601,1
90216,1
65649,1
93453,1
2468,1
83665,1
78875,1
90328,1
4580,1
5938,1
67774,1
11409,1
74368,1
86058,1
16168,1
75325,1
11491,1
7117,1
34108,1
68426,1
22799,1
71785,1
32909,1
29571,1
81206,1
32684,1
13974,1
86608,1
22520,1
55624,1
50473,1
75919,1
39890,1
71070,1
13325,1
8092,1
87242,1
66193,1
68364,1
20683,1
77644,1
1003,1
36223,1
86683,1
81610,1
28934,1
35912,1
73799,1
28903,1
68131,1
84136,1
24628,1
71003,1
99481,1
46980,1
71701,1
77387,1
88546,1
28971,1
46152,1
6569,1
26424,1
13741,1
45152,1
60014,1
51941,1
54902,1
42830,1
30953,1
40261,1
17579,1
82925,1
42175,1
65111,1
4243,1
49638,1
7200,1
12889,1
33648,1
10034,1
97485,1
14007,1
18797,1
8473,1
88563,1
84588,1
97476,1
4107,1
58173,1
82065,1
11622,1
77077,1
80173,1
2605,1
88285,1
4413,1
40917,1
98252,1
14224,1
30529,1
42858,1
86846,1
23131,1
63189,1
69220,1
32809,1
6835,1
98046,1
81498,1
79358,1
74641,1
45062,1
58747,1
23381,1
93083,1
67893,1
66597,1
23352,1
18875,1
42834,1
68144,1
21567,1
19663,1
91441,1
87057,1
13839,1
83787,1
88961,1
80878,1
28413,1
62470,1
36058,1
31326,1
64861,1
71737,1
12435,1
5146,1
34329,1
64000,1
84237,1
79470,1
43784,1
21196,1
39158,1
28966,1
86536,1
92083,1
60228,1
99013,1
2322,1
82415,1
17382,1
70738,1
76111,1
83227,1
40027,1
3699,1
82958,1
46726,1
1807,1
99632,1
698,1
52028,1
48007,1
28792,1
33177,1
74117,1
64090,1
79527,1
66143,1
71585,1
26549,1
965,1
44922,1
10591,1
32073,1
91758,1
23256,1
17346,1
41967,1
74962,1
54891,1
59446,1
12621,1
82717,1
49209,1
38925,1
19488,1
18969,1
16100,1
26922,1
64214,1
2099,1
52346,1
27970,1
38317,1
18590,1
46890,1
45402,1
21904,1
23948,1
83880,1
15337,1
18749,1
68862,1
83013,1
75238,1
50925,1
33286,1
33195,1
69469,1
49716,1
3791,1
89702,1
73699,1
11402,1
80572,1
89660,1
90890,1
69920,1
8768,1
56716,1
39658,1
26355,1
32325,1
27169,1
83220,1
23629,1
17819,1
74009,1
33233,1
26252,1
62980,1
93176,1
54764,1
91042,1
30316,1
84839,1
72334,1
74655,1
14737,1
29525,1
67781,1
8970,1
74481,1
37192,1
58484,1
14972,1
20160,1
99236,1
13109,1
63579,1
4498,1
54162,1
65549,1
71580,1
5157,1
59425,1
19776,1
14468,1
23973,1
69593,1
69370,1
25535,1
78308,1
4246,1
10324,1
94495,1
1583,1
38869,1
25787,1
32159,1
70335,1
79259,1
78955,1
99554,1
14545,1
97817,1
2349,1
61703,1
74743,1
78335,1
57488,1
18954,1
20818,1
39545,1
74068,1
47317,1
15766,1
85025,1
94924,1
88710,1
27334,1
81528,1
58317,1
35244,1
40497,1
10835,1
99793,1
70003,1
40841,1
69860,1
13765,1
93054,1
9979,1
34271,1
88012,1
29465,1
80948,1
91367,1
96360,1
63445,1
16234,1
94958,1
78083,1
87761,1
76969,1
53133,1
97850,1
28644,1
45531,1
66438,1
12752,1
88341,1
39746,1
33735,1
88417,1
40534,1
65374,1
75954,1
18176,1
1175,1
29578,1
2592,1
93485,1
95208,1
94263,1
74851,1
48672,1
101,1
94519,1
73146,1
69340,1
92567,1
5034,1
97255,1
63418,1
69709,1
24147,1
15368,1
14701,1
90877,1
66424,1
10912,1
68632,1
61995,1
9724,1
81347,1
72935,1
12266,1
90317,1
3112,1
69545,1
7217,1
36557,1
41266,1
58558,1
34401,1
81054,1
46864,1
33029,1
90019,1
18755,1
19783,1
39176,1
18621,1
67099,1
61216,1
77897,1
4009,1
2997,1
44097,1
43602,1
29887,1
46395,1
48816,1
65357,1
92531,1
47149,1
21968,1
55446,1
70087,1
69022,1
86965,1
79989,1
27471,1
20682,1
32178,1
97562,1
2098,1
53916,1
51937,1
90411,1
3136,1
87389,1
25141,1
80062,1
24896,1
9434,1
14311,1
7108,1
52353,1
29845,1
69782,1
53789,1
22023,1
20308,1
80092,1
10744,1
67030,1
72039,1
68564,1
46990,1
60097,1
3229,1
76761,1
57476,1
25459,1
29435,1
13166,1
8020,1
36921,1
20807,1
29323,1
48297,1
88042,1
151,1
32495,1
12734,1
22493,1
99474,1
95296,1
4505,1
2644,1
9983,1
71097,1
59725,1
81267,1
94850,1
54944,1
64380,1
66140,1
19070,1
82688,1
11293,1
25352,1
49758,1
34502,1
74093,1
82102,1
81870,1
45274,1
34119,1
45997,1
16271,1
15662,1
6836,1
74914,1
73281,1
47294,1
42740,1
64665,1
6235,1
98667,1
16801,1
14731,1
66265,1
73789,1
2542,1
20225,1
67020,1
44062,1
43317,1
69632,1
38702,1
16009,1
41197,1
89447,1
63473,1
22882,1
49870,1
39966,1
54900,1
48184,1
17150,1
35805,1
47104,1
80430,1
84746,1
26864,1
52071,1
31372,1
59296,1
22613,1
75052,1
59963,1
48682,1
21995,1
18122,1
80350,1
69670,1
81983,1
69465,1
33838,1
48274,1
38307,1
89148,1
70989,1
31595,1
77490,1
33009,1
45383,1
37199,1
96591,1
17415,1
76480,1
6741,1
69347,1
90657,1
79097,1
91114,1
93166,1
68293,1
76149,1
22127,1
31880,1
53310,1
89602,1
28642,1
89380,1
14005,1
47944,1
8561,1
2522,1
58131,1
44266,1
53670,1
69571,1
96115,1
97593,1
79243,1
22782,1
98604,1
59822,1
7423,1
44878,1
15480,1
42867,1
90358,1
45338,1
82648,1
36140,1
87384,1
56654,1
13203,1
32025,1
90597,1
62628,1
16606,1
82795,1
3761,1
38003,1
58533,1
8409,1
91923,1
47750,1
29809,1
10645,1
36535,1
22450,1
12622,1
64488,1
95278,1
7881,1
49935,1
9694,1
78963,1
55559,1
16461,1
25389,1
31290,1
70859,1
41691,1
95687,1
2442,1
78562,1
13722,1
10762,1
83818,1
5069,1
97055,1
48154,1
48614,1
43652,1
347,1
95471,1
37652,1
83844,1
63808,1
5979,1
93213,1
89165,1
43990,1
43737,1
33156,1
51636,1
17719,1
21549,1
56418,1
20972,1
33567,1
12724,1
97216,1
79662,1
49774,1
88192,1
73860,1
47744,1
79209,1
29634,1
55953,1
96224,1
17359,1
95046,1
75987,1
85466,1
73473,1
7055,1
83281,1
3235,1
71686,1
63170,1
31270,1
708,1
88017,1
8022,1
11256,1
3278,1
83615,1
23080,1
40628,1
30818,1
92581,1
27582,1
83923,1
46685,1
99138,1
73817,1
94312,1
56089,1
64254,1
36192,1
91753,1
47446,1
33151,1
9991,1
82163,1
74201,1
31168,1
20591,1
17713,1
47063,1
99933,1
46307,1
64229,1
41195,1
1330,1
96962,1
79193,1
52252,1
5070,1
15501,1
46329,1
96201,1
11806,1
1070,1
9451,1
9237,1
44668,1
42198,1
31442,1
45936,1
41642,1
77790,1
40366,1
6272,1
27998,1
86236,1
45639,1
79785,1
57404,1
72906,1
90235,1
93003,1
73117,1
74277,1
19655,1
94409,1
27903,1
93168,1
44343,1
19349,1
15901,1
41629,1
79528,1
77823,1
97295,1
54908,1
79828,1
97120,1
86172,1
2390,1
11051,1
51395,1
5970,1
81457,1
11587,1
95769,1
89302,1
71673,1
43857,1
2220,1
67366,1
63750,1
26077,1
43483,1
15832,1
35025,1
21374,1
57605,1
32004,1
35426,1
46516,1
18538,1
17172,1
1139,1
49468,1
15113,1
42569,1
30040,1
73897,1
13309,1
29343,1
39304,1
17627,1
14237,1
78440,1
74806,1
60879,1
72058,1
41055,1
79152,1
87590,1
19051,1
49732,1
88673,1
23686,1
75814,1
37973,1
62689,1
34285,1
72431,1
58034,1
70095,1
66519,1
37054,1
78144,1
22751,1
23591,1
62738,1
6812,1
98041,1
75260,1
21982,1
99805,1
63121,1
40441,1
21564,1
33499,1
83314,1
58205,1
39990,1
72839,1
115,1
68389,1
66085,1
23514,1
27966,1
41502,1
97074,1
6334,1
28406,1
44496,1
70616,1
67080,1
65440,1
20668,1
40885,1
59239,1
40299,1
32269,1
1364,1
32610,1
32248,1
98111,1
12800,1
96887,1
61511,1
69117,1
31504,1
99202,1
3094,1
67910,1
3029,1
38796,1
16200,1
58207,1
41776,1
43433,1
13548,1
31529,1
15351,1
29937,1
62630,1
2952,1
68386,1
86057,1
3050,1
33599,1
17549,1
88402,1
96472,1
78959,1
76734,1
69979,1
56814,1
28109,1
19707,1
26106,1
48677,1
11608,1
24397,1
76354,1
97908,1
15502,1
67648,1
57536,1
21737,1
51817,1
58214,1
46575,1
21267,1
58079,1
72527,1
11728,1
71364,1
39197,1
88139,1
78704,1
56497,1
21527,1
9375,1
63732,1
4063,1
14277,1
88319,1
30188,1
26908,1
77106,1
19315,1
9908,1
14236,1
77368,1
56829,1
72470,1
20004,1
72626,1
11417,1
86223,1
63581,1
26967,1
86964,1
53596,1
74606,1
92825,1
88620,1
69570,1
89939,1
30994,1
60790,1
28624,1
45843,1
63608,1
15862,1
60783,1
11985,1
33886,1
53620,1
89260,1
97303,1
45451,1
87371,1
69144,1
98716,1
56180,1
45675,1
74972,1
24386,1
59455,1
89377,1
23320,1
18275,1
88627,1
41077,1
26288,1
94205,1
61714,1
28409,1
70688,1
30835,1
