Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
811,-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,<1H OCEAN
812,-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN
813,-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN
814,-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,INLAND
815,-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,INLAND
816,-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND
817,-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN
818,-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287000000000001,NEAR OCEAN
819,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND
820,-122.23,38.17,45.0,350.0,,225.0,72.0,1.8942,NEAR BAY
821,-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724,INLAND
822,-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,<1H OCEAN
823,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
824,-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067,INLAND
825,-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,<1H OCEAN
826,-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,<1H OCEAN
827,-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,INLAND
828,-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.5069999999999997,NEAR OCEAN
829,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN
830,-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,<1H OCEAN
831,-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,<1H OCEAN
832,-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,NEAR BAY
833,-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN
834,-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,INLAND
835,-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892,<1H OCEAN
836,-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,INLAND
837,-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN
838,-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND
839,-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,NEAR OCEAN
840,-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,INLAND
841,-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,<1H OCEAN
842,-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN
843,-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
844,-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,<1H OCEAN
845,-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,INLAND
846,-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND
847,-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN
848,-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND
849,-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,INLAND
850,-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875,INLAND
851,-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949,<1H OCEAN
852,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND
853,-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,<1H OCEAN
854,-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508,INLAND
855,-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,<1H OCEAN
856,-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,<1H OCEAN
857,-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924,<1H OCEAN
858,-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,INLAND
859,-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,<1H OCEAN
860,-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND
861,-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,<1H OCEAN
862,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND
863,-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,<1H OCEAN
864,-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,<1H OCEAN
865,-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,NEAR BAY
866,-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,<1H OCEAN
867,-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,INLAND
868,-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071,<1H OCEAN
869,-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN
870,-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,<1H OCEAN
871,-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,INLAND
872,-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997000000000001,<1H OCEAN
873,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND
874,-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND
875,-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN
876,-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN
877,-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,<1H OCEAN
878,-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND
879,-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,NEAR BAY
880,-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,NEAR OCEAN
881,-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN
882,-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,<1H OCEAN
883,-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
884,-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,NEAR OCEAN
885,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND
886,-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN
887,-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,<1H OCEAN
888,-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,<1H OCEAN
889,-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,INLAND
890,-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND
891,-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914,INLAND
892,-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125,NEAR OCEAN
893,-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,<1H OCEAN
894,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
895,-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.0239999999999996,<1H OCEAN
896,-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,INLAND
897,-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787,INLAND
898,-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,INLAND
899,-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,<1H OCEAN
900,-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,<1H OCEAN
901,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,<1H OCEAN
902,-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND
903,-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812,<1H OCEAN
904,-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,NEAR OCEAN
905,-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,NEAR BAY
906,-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND
907,-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167,<1H OCEAN
908,-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND
909,-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN
910,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
911,-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,NEAR OCEAN
912,-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN
913,-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,<1H OCEAN
914,-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,INLAND
915,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN
916,-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN
917,-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN
918,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
919,-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
920,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN
921,-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,INLAND
922,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN
923,-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,<1H OCEAN
924,-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514,<1H OCEAN
925,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,NEAR OCEAN
926,-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,<1H OCEAN
927,-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753,INLAND
928,-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,INLAND
929,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
930,-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,<1H OCEAN
931,-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,INLAND
932,-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,<1H OCEAN
933,-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,<1H OCEAN
934,-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,NEAR OCEAN
935,-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,INLAND
936,-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN
937,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND
938,-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,NEAR OCEAN
939,-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,<1H OCEAN
940,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN
941,-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805,INLAND
942,-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN
943,-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN
944,-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,INLAND
945,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,NEAR OCEAN
946,-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN
947,-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,INLAND
948,-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,NEAR OCEAN
949,-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,INLAND
950,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,INLAND
951,-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND
952,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
953,-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,INLAND
954,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND
955,-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,<1H OCEAN
956,-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,NEAR OCEAN
957,-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,NEAR OCEAN
958,-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,INLAND
959,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,INLAND
960,-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND
961,-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,INLAND
962,-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,NEAR OCEAN
963,-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,INLAND
964,-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,<1H OCEAN
965,-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY
966,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,INLAND
967,-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,NEAR BAY
968,-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,<1H OCEAN
969,-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN
970,-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,<1H OCEAN
971,-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,<1H OCEAN
972,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND
973,-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,<1H OCEAN
974,-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,NEAR OCEAN
975,-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,NEAR BAY
976,-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,<1H OCEAN
977,-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,<1H OCEAN
978,-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND
979,-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY
980,-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
981,-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,NEAR OCEAN
982,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN
983,-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,<1H OCEAN
984,-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND
985,-118.35,34.03,42.0,2043.0,512.0,1634.0,501.0,1.9928,<1H OCEAN
986,-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN
987,-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,INLAND
988,-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,<1H OCEAN
989,-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,INLAND
990,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,<1H OCEAN
991,-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2,<1H OCEAN
992,-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,INLAND
993,-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,<1H OCEAN
994,-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975,INLAND
995,-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,NEAR OCEAN
996,-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,<1H OCEAN
997,-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,<1H OCEAN
998,-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333,<1H OCEAN
999,-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,INLAND
1000,-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,<1H OCEAN
1001,-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND
1002,-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,INLAND
1003,-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN
1004,-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,NEAR OCEAN
1005,-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,NEAR OCEAN
1006,-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,INLAND
1007,-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,NEAR OCEAN
1008,-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,NEAR OCEAN
1009,-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN
1010,-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.9360000000000004,<1H OCEAN
1011,-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,<1H OCEAN
1012,-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,NEAR OCEAN
1013,-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,NEAR BAY
1014,-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,<1H OCEAN
1015,-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,INLAND
1016,-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN
1017,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND
1018,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN
1019,-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,NEAR OCEAN
1020,-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,NEAR OCEAN
1021,-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN
1022,-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.943999999999999,<1H OCEAN
1023,-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,<1H OCEAN
1024,-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449,<1H OCEAN
1025,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
1026,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
1027,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,<1H OCEAN
1028,-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,NEAR BAY
1029,-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND
1030,-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND
1031,-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,<1H OCEAN
1032,-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,INLAND
1033,-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,INLAND
1034,-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704,NEAR BAY
1035,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,INLAND
1036,-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN
1037,-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,<1H OCEAN
1038,-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN
1039,-122.41,37.75,52.0,2515.0,576.0,1209.0,540.0,3.5912,NEAR BAY
1040,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND
1041,-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,<1H OCEAN
1042,-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857,<1H OCEAN
1043,-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY
1044,-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,INLAND
1045,-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN
1046,-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,NEAR OCEAN
1047,-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303,INLAND
1048,-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543,<1H OCEAN
1049,-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.7539999999999996,<1H OCEAN
1050,-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,<1H OCEAN
1051,-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,<1H OCEAN
1052,-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,<1H OCEAN
1053,-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825,NEAR BAY
1054,-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,INLAND
1055,-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,<1H OCEAN
1056,-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,<1H OCEAN
1057,-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,INLAND
1058,-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,<1H OCEAN
1059,-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,INLAND
1060,-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,INLAND
1061,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN
1062,-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,INLAND
1063,-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN
1064,-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.9339999999999997,<1H OCEAN
1065,-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,INLAND
1066,-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,<1H OCEAN
1067,-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN
1068,-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,INLAND
1069,-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,<1H OCEAN
1070,-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792,<1H OCEAN
1071,-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,<1H OCEAN
1072,-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,<1H OCEAN
1073,-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND
1074,-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435,<1H OCEAN
1075,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
1076,-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241,NEAR OCEAN
1077,-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN
1078,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
1079,-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333,INLAND
1080,-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,<1H OCEAN
1081,-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND
1082,-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314,INLAND
1083,-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,NEAR BAY
1084,-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN
1085,-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN
1086,-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,<1H OCEAN
1087,-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,<1H OCEAN
1088,-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,<1H OCEAN
1089,-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN
1090,-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,NEAR BAY
1091,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,<1H OCEAN
1092,-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY
1093,-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,<1H OCEAN
1094,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
1095,-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
1096,-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.0869999999999997,INLAND
1097,-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,NEAR OCEAN
1098,-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY
1099,-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,NEAR OCEAN
1100,-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,INLAND
1101,-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,NEAR OCEAN
1102,-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,<1H OCEAN
1103,-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,<1H OCEAN
1104,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422000000000001,<1H OCEAN
1105,-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN
1106,-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,INLAND
1107,-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,<1H OCEAN
1108,-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN
1109,-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,INLAND
1110,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN
1111,-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND
1112,-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,<1H OCEAN
1113,-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,NEAR BAY
1114,-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,NEAR BAY
